transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3324,2025-11-19 12:15:00,Campus,104,1.0,2.32,Credit,False
3351,2025-11-19 12:16:00,Campus,106,1.0,7.94,Mobile,False
3360,2025-11-19 12:19:00,Campus,105,1.0,3.24,Cash,True
3336,2025-11-19 12:20:00,Campus,103,1.0,4.2,Mobile,False
3337,2025-11-19 12:20:00,Suburb,115,,10.46,Cash,True
3348,2025-11-19 12:23:00,Downtown,115,2.0,20.52,Credit,False
3335,2025-11-19 12:25:00,Downtown,118,1.0,21.68,Mobile,False
3334,2025-11-19 12:25:00,Campus,112,1.0,3.04,Mobile,False
3349,2025-11-19 12:27:00,Campus,116,1.0,6.58,Credit,False
3352,2025-11-19 12:29:00,Downtown,115,1.0,10.67,Credit,False
3342,2025-11-19 12:32:00,Downtown,103,1.0,5.34,Mobile,False
3325,2025-11-19 12:34:00,Suburb,115,1.0,10.56,Mobile,False
3355,2025-11-19 12:34:00,Campus,112,1.0,2.61,Credit,False
3341,2025-11-19 12:36:00,Downtown,115,1.0,12.24,Credit,False
3359,2025-11-19 12:37:00,Campus,113,1.0,3.46,Credit,False
3350,2025-11-19 12:38:00,Downtown,118,1.0,20.82,Credit,False
3327,2025-11-19 12:38:00,Campus,103,1.0,4.6,Mobile,False
3326,2025-11-19 12:41:00,Campus,111,1.0,3.34,Mobile,False
3343,2025-11-19 12:43:00,Campus,103,1.0,4.1,Mobile,False
3344,2025-11-19 12:43:00,Downtown,115,1.0,12.29,Credit,True
3358,2025-11-19 12:44:00,Suburb,103,1.0,4.55,Mobile,True
3331,2025-11-19 12:45:00,Campus,116,2.0,15.16,Mobile,True
3347,2025-11-19 12:45:00,Downtown,115,1.0,11.76,Credit,False
3354,2025-11-19 12:49:00,Downtown,118,1.0,23.95,Credit,True
3356,2025-11-19 12:51:00,Campus,117,1.0,7.89,Credit,True
3353,2025-11-19 12:52:00,Campus,200,1.0,3.04,Mobile,False
3333,2025-11-19 12:55:00,Downtown,116,1.0,9.68,Mobile,False
3323,2025-11-19 12:57:00,Downtown,115,1.0,11.53,Credit,True
3381,2025-11-19 13:01:00,Campus,104,1.0,2.09,Credit,True
3384,2025-11-19 13:04:00,Downtown,117,1.0,10.71,Credit,False
3383,2025-11-19 13:04:00,Downtown,108,1.0,3.23,Credit,False
3364,2025-11-19 13:07:00,Downtown,116,1.0,8.37,Credit,False
3389,2025-11-19 13:07:00,Campus,108,2.0,4.86,Credit,False
3376,2025-11-19 13:08:00,Campus,118,1.0,18.45,Cash,True
3371,2025-11-19 13:11:00,Campus,116,1.0,7.61,Credit,True
3362,2025-11-19 13:11:00,Campus,116,1.0,6.55,Mobile,False
3367,2025-11-19 13:11:00,Campus,111,1.0,3.35,Mobile,False
3392,2025-11-19 13:12:00,Suburb,107,1.0,1.77,Mobile,True
3369,2025-11-19 13:16:00,Campus,115,1.0,8.68,Mobile,False
3368,2025-11-19 13:17:00,Campus,112,1.0,2.74,Cash,False
3375,2025-11-19 13:20:00,Downtown,118,1.0,22.03,Mobile,True
3391,2025-11-19 13:21:00,Suburb,110,1.0,7.37,Credit,True
3366,2025-11-19 13:22:00,Campus,112,1.0,2.95,Credit,False
3363,2025-11-19 13:24:00,Campus,101,1.0,2.91,Mobile,False
3380,2025-11-19 13:29:00,Campus,104,1.0,2.04,Credit,False
3370,2025-11-19 13:31:00,Campus,103,1.0,4.58,Credit,False
3378,2025-11-19 13:32:00,Downtown,116,1.0,9.33,Cash,True
3382,2025-11-19 13:33:00,Campus,116,1.0,6.7,Mobile,False
3388,2025-11-19 13:34:00,Suburb,101,1.0,2.72,Credit,True
3372,2025-11-19 13:34:00,Campus,118,1.0,17.87,Cash,True
3377,2025-11-19 13:40:00,Downtown,108,1.0,3.44,Mobile,False
3374,2025-11-19 13:43:00,Suburb,116,1.0,8.09,Cash,False
3385,2025-11-19 13:44:00,Campus,116,1.0,7.46,Mobile,False
3387,2025-11-19 13:45:00,Downtown,101,1.0,3.45,Mobile,False
3379,2025-11-19 13:46:00,Campus,111,1.0,3.26,Credit,False
3373,2025-11-19 13:47:00,Campus,117,1.0,7.29,Credit,True
3361,2025-11-19 13:50:00,Downtown,116,1.0,9.7,Credit,False
3365,2025-11-19 13:52:00,Downtown,116,1.0,9.03,Mobile,False
3386,2025-11-19 13:55:00,Suburb,109,1.0,1.47,Mobile,False
3390,2025-11-19 13:57:00,Downtown,109,1.0,1.98,Credit,False
3394,2025-11-19 14:08:00,Campus,105,1.0,3.08,Credit,True
3400,2025-11-19 14:21:00,Campus,113,1.0,3.41,Mobile,False
3398,2025-11-19 14:22:00,Suburb,109,1.0,1.68,Cash,False
3397,2025-11-19 14:25:00,Campus,114,1.0,4.15,Credit,False
3401,2025-11-19 14:36:00,Downtown,105,1.0,4.43,Mobile,True
3393,2025-11-19 14:43:00,Downtown,112,1.0,3.89,Mobile,False
3395,2025-11-19 14:46:00,Campus,103,1.0,4.37,Credit,False
3402,2025-11-19 14:52:00,Campus,103,2.0,8.73,Mobile,False
3396,2025-11-19 14:55:00,Downtown,101,1.0,3.27,Mobile,False
3399,2025-11-19 14:57:00,Campus,109,1.0,1.39,Cash,False
3403,2025-11-19 15:31:00,Downtown,105,1.0,4.72,Mobile,True
3408,2025-11-19 15:33:00,Downtown,109,1.0,1.77,Credit,True
3407,2025-11-19 15:39:00,Suburb,108,1.0,2.88,Credit,True
3406,2025-11-19 15:40:00,Campus,111,1.0,3.09,Mobile,False
3410,2025-11-19 15:43:00,Downtown,102,1.0,4.69,Credit,True
3404,2025-11-19 15:46:00,Suburb,109,1.0,1.76,Mobile,False
3409,2025-11-19 15:48:00,Downtown,112,1.0,3.7,Mobile,False
3405,2025-11-19 15:58:00,Campus,107,1.0,1.62,Mobile,False
3422,2025-11-19 16:00:00,Suburb,108,1.0,2.8,Cash,False
3418,2025-11-19 16:00:00,Campus,111,1.0,3.32,Credit,False
3411,2025-11-19 16:02:00,Downtown,111,1.0,4.1,Mobile,True
3419,2025-11-19 16:02:00,Downtown,104,1.0,2.67,Mobile,False
3421,2025-11-19 16:04:00,Downtown,110,1.0,8.92,Credit,False
3414,2025-11-19 16:05:00,Campus,103,2.0,9.26,Mobile,False
3412,2025-11-19 16:21:00,Campus,105,2.0,7.06,Credit,False
3415,2025-11-19 16:31:00,Campus,114,1.0,4.35,Cash,False
3420,2025-11-19 16:31:00,Campus,102,1.0,4.11,Cash,False
3423,2025-11-19 16:41:00,Suburb,112,1.0,3.12,Credit,False
3413,2025-11-19 16:44:00,Campus,101,1.0,2.67,Cash,True
3417,2025-11-19 16:44:00,Downtown,113,1.0,4.13,Mobile,False
3416,2025-11-19 16:57:00,Downtown,107,1.0,2.02,Credit,True
3439,2025-11-19 17:00:00,Campus,108,1.0,2.72,Credit,False
3434,2025-11-19 17:08:00,Downtown,103,1.0,5.86,Mobile,False
3430,2025-11-19 17:10:00,Suburb,109,1.0,1.46,Credit,False
3435,2025-11-19 17:12:00,Downtown,103,1.0,4.93,Mobile,True
3432,2025-11-19 17:14:00,Campus,114,1.0,4.74,Credit,False
3424,2025-11-19 17:25:00,Campus,111,1.0,3.41,Cash,False
3426,2025-11-19 17:34:00,Campus,114,1.0,4.04,Credit,False
3433,2025-11-19 17:34:00,Downtown,109,1.0,1.99,Credit,True
3425,2025-11-19 17:35:00,Campus,104,1.0,2.13,Mobile,True
3428,2025-11-19 17:40:00,Suburb,115,1.0,9.74,Mobile,True
3427,2025-11-19 17:41:00,Downtown,109,1.0,1.88,Credit,False
3429,2025-11-19 17:41:00,Downtown,115,1.0,12.29,Mobile,False
3436,2025-11-19 17:45:00,Downtown,116,1.0,8.16,Mobile,True
3431,2025-11-19 17:50:00,Campus,112,1.0,3.02,Mobile,False
3437,2025-11-19 17:52:00,Downtown,112,1.0,3.69,Credit,False
3438,2025-11-19 17:54:00,Campus,102,1.0,4.17,Cash,True
3444,2025-11-19 18:06:00,Downtown,102,1.0,4.95,Mobile,True
3445,2025-11-19 18:16:00,Downtown,115,1.0,10.44,Credit,True
3449,2025-11-19 18:26:00,Downtown,109,1.0,1.95,Credit,True
3447,2025-11-19 18:28:00,Campus,109,1.0,1.33,Mobile,False
3440,2025-11-19 18:28:00,Downtown,103,1.0,4.93,Credit,False
3441,2025-11-19 18:33:00,Campus,113,1.0,3.79,Credit,False
3448,2025-11-19 18:41:00,Downtown,116,1.0,9.42,Mobile,True
3442,2025-11-19 18:45:00,Suburb,109,1.0,1.63,Credit,True
3446,2025-11-19 18:46:00,Downtown,112,1.0,3.94,Credit,False
3443,2025-11-19 18:57:00,Downtown,107,1.0,2.1,Credit,True
3450,2025-11-19 19:00:00,Campus,101,1.0,2.47,Cash,False
3454,2025-11-19 19:10:00,Campus,107,3.0,4.79,Cash,False
3452,2025-11-19 19:11:00,Suburb,107,1.0,1.74,Credit,True
3455,2025-11-19 19:15:00,Downtown,112,1.0,3.98,Credit,False
3457,2025-11-19 19:24:00,Downtown,105,1.0,4.1,Credit,True
3453,2025-11-19 19:26:00,Downtown,117,1.0,1.9,Credit,False
3451,2025-11-19 19:31:00,Campus,110,1.0,7.53,Mobile,False
3456,2025-11-19 19:33:00,Campus,109,1.0,1.53,Credit,False
3460,2025-11-19 20:02:00,Campus,108,1.0,2.25,Credit,False
3458,2025-11-19 20:07:00,Downtown,103,1.0,5.8,Cash,True
3459,2025-11-19 20:19:00,Campus,102,1.0,4.11,Credit,False
3461,2025-11-19 20:33:00,Campus,109,1.0,1.32,Credit,True
3462,2025-11-19 20:48:00,Campus,114,1.0,4.73,Mobile,False
3464,2025-11-19 21:12:00,Downtown,102,1.0,4.84,Credit,True
3465,2025-11-19 21:31:00,Downtown,116,1.0,8.51,Mobile,False
3463,2025-11-19 21:56:00,Campus,101,1.0,2.83,Credit,False
3466,2025-11-20 06:05:00,Downtown,103,1.0,4.96,Credit,False
3467,2025-11-20 06:20:00,Campus,104,1.0,2.33,Mobile,True
3468,2025-11-20 06:29:00,Campus,111,1.0,3.4,Mobile,False
3469,2025-11-20 06:35:00,Campus,101,1.0,2.7,Mobile,False
3470,2025-11-20 06:42:00,Downtown,114,1.0,5.38,Mobile,True
3472,2025-11-20 07:00:00,Suburb,101,1.0,2.93,Cash,True
3483,2025-11-20 07:02:00,Campus,102,1.0,4.28,Mobile,True
3478,2025-11-20 07:02:00,Campus,114,1.0,4.58,Credit,False
3477,2025-11-20 07:04:00,Suburb,112,1.0,3.18,Cash,True
3473,2025-11-20 07:05:00,Campus,111,1.0,3.08,Mobile,False
3485,2025-11-20 07:10:00,Downtown,104,1.0,2.95,Cash,False
3484,2025-11-20 07:22:00,Downtown,107,1.0,2.2,Mobile,False
3480,2025-11-20 07:25:00,Campus,113,1.0,3.16,Mobile,False
3475,2025-11-20 07:34:00,Campus,102,1.0,4.33,Credit,False
3482,2025-11-20 07:41:00,Suburb,101,1.0,3.25,Credit,False
3474,2025-11-20 07:42:00,Campus,102,1.0,4.34,Credit,False
3486,2025-11-20 07:43:00,Downtown,103,2.0,10.93,Mobile,False
3471,2025-11-20 07:48:00,Downtown,114,1.0,5.75,Credit,False
3476,2025-11-20 07:50:00,Campus,114,1.0,4.62,Credit,False
3481,2025-11-20 07:53:00,Campus,109,1.0,1.44,Credit,True
3479,2025-11-20 07:54:00,Campus,114,1.0,4.71,Mobile,False
3496,2025-11-20 08:00:00,Downtown,103,1.0,5.24,Cash,True
3500,2025-11-20 08:02:00,Campus,101,1.0,2.45,Mobile,False
3487,2025-11-20 08:04:00,Suburb,112,1.0,3.22,Credit,False
3505,2025-11-20 08:07:00,Downtown,102,1.0,4.89,Mobile,False
3494,2025-11-20 08:08:00,Suburb,105,1.0,3.59,Mobile,False
3507,2025-11-20 08:12:00,Downtown,101,1.0,3.27,Mobile,True
3501,2025-11-20 08:12:00,Campus,102,1.0,4.0,Mobile,False
3488,2025-11-20 08:14:00,Downtown,102,1.0,4.73,Mobile,True
3513,2025-11-20 08:18:00,Downtown,105,1.0,4.5,Mobile,False
3514,2025-11-20 08:19:00,Campus,104,1.0,2.21,Mobile,True
3490,2025-11-20 08:19:00,Campus,105,1.0,3.23,Mobile,True
3492,2025-11-20 08:21:00,Downtown,106,2.0,21.53,Mobile,True
3497,2025-11-20 08:22:00,Campus,105,1.0,3.68,Credit,True
3508,2025-11-20 08:25:00,Suburb,111,1.0,3.32,Credit,False
3509,2025-11-20 08:29:00,Downtown,104,1.0,3.02,Cash,True
3511,2025-11-20 08:30:00,Campus,104,1.0,2.3,Credit,False
3512,2025-11-20 08:39:00,Campus,103,1.0,4.62,Credit,False
3506,2025-11-20 08:41:00,Downtown,102,1.0,5.6,Credit,True
3517,2025-11-20 08:43:00,Suburb,103,1.0,4.88,Cash,False
3502,2025-11-20 08:45:00,Downtown,101,1.0,3.12,Credit,True
3515,2025-11-20 08:45:00,Campus,105,1.0,3.47,Credit,False
3518,2025-11-20 08:45:00,Downtown,105,1.0,4.12,Mobile,True
3491,2025-11-20 08:47:00,Campus,101,1.0,2.52,Credit,False
3499,2025-11-20 08:48:00,Campus,105,1.0,3.11,Mobile,False
3489,2025-11-20 08:49:00,Campus,103,1.0,4.49,Mobile,False
3516,2025-11-20 08:51:00,Suburb,108,1.0,2.67,Cash,True
3498,2025-11-20 08:52:00,Downtown,101,2.0,7.14,Credit,False
3495,2025-11-20 08:53:00,Campus,109,1.0,1.34,Mobile,False
3504,2025-11-20 08:55:00,Campus,103,1.0,4.63,Mobile,False
3510,2025-11-20 08:56:00,Campus,103,1.0,4.43,Mobile,False
3503,2025-11-20 08:57:00,Campus,104,1.0,2.37,Mobile,False
3493,2025-11-20 08:57:00,Campus,114,1.0,4.29,Mobile,True
3521,2025-11-20 09:03:00,Campus,112,2.0,5.88,Credit,False
3522,2025-11-20 09:12:00,Downtown,101,1.0,3.26,Mobile,False
3524,2025-11-20 09:17:00,Campus,111,1.0,3.23,Credit,False
3539,2025-11-20 09:24:00,Downtown,112,1.0,3.75,Cash,False
3534,2025-11-20 09:27:00,Campus,104,1.0,2.22,Mobile,False
3538,2025-11-20 09:31:00,Downtown,101,1.0,3.71,Credit,True
3527,2025-11-20 09:31:00,Campus,102,1.0,4.01,Mobile,False
3537,2025-11-20 09:35:00,Suburb,101,1.0,2.88,Credit,False
3528,2025-11-20 09:37:00,Campus,104,1.0,2.14,Cash,False
3525,2025-11-20 09:41:00,Downtown,112,1.0,3.67,Credit,False
3535,2025-11-20 09:42:00,Campus,111,1.0,3.31,Mobile,False
3531,2025-11-20 09:42:00,Downtown,102,1.0,5.59,Credit,True
3526,2025-11-20 09:44:00,Campus,106,1.0,7.21,Credit,False
3520,2025-11-20 09:47:00,Campus,101,1.0,2.75,Credit,False
3519,2025-11-20 09:49:00,Campus,103,1.0,4.57,Credit,False
3533,2025-11-20 09:49:00,Campus,111,1.0,3.04,Credit,True
3529,2025-11-20 09:54:00,Downtown,101,1.0,3.62,Mobile,False
3536,2025-11-20 09:54:00,Downtown,105,1.0,4.45,Credit,True
3523,2025-11-20 09:55:00,Campus,112,1.0,2.79,Credit,False
3530,2025-11-20 09:57:00,Downtown,102,1.0,5.25,Credit,False
3532,2025-11-20 09:58:00,Suburb,105,1.0,3.84,Credit,False
3546,2025-11-20 10:03:00,Campus,104,1.0,2.39,Cash,False
3543,2025-11-20 10:06:00,Campus,101,1.0,2.44,Mobile,False
3551,2025-11-20 10:08:00,Campus,112,2.0,6.07,Credit,False
3552,2025-11-20 10:13:00,Campus,113,1.0,3.31,Mobile,False
3547,2025-11-20 10:15:00,Campus,104,1.0,2.4,Cash,False
3541,2025-11-20 10:20:00,Campus,108,1.0,2.38,Credit,False
3544,2025-11-20 10:23:00,Campus,104,1.0,2.11,Mobile,False
3550,2025-11-20 10:24:00,Suburb,114,1.0,4.56,Credit,True
3545,2025-11-20 10:25:00,Suburb,114,1.0,4.64,Cash,True
3540,2025-11-20 10:32:00,Downtown,118,1.0,23.38,Credit,True
3542,2025-11-20 10:41:00,Campus,111,1.0,3.19,Mobile,False
3548,2025-11-20 10:46:00,Downtown,117,1.0,10.76,Credit,False
3549,2025-11-20 10:58:00,Campus,102,1.0,3.94,Credit,True
3555,2025-11-20 11:00:00,Suburb,114,1.0,5.33,Mobile,False
3559,2025-11-20 11:00:00,Suburb,107,1.0,1.7,Credit,False
3566,2025-11-20 11:03:00,Campus,105,1.0,3.1,Cash,False
3556,2025-11-20 11:04:00,Downtown,103,1.0,5.07,Mobile,False
3568,2025-11-20 11:16:00,Downtown,107,1.0,2.27,Mobile,False
3563,2025-11-20 11:16:00,Downtown,112,1.0,3.52,Cash,False
3553,2025-11-20 11:19:00,Campus,101,1.0,2.69,Credit,True
3565,2025-11-20 11:21:00,Downtown,114,1.0,5.27,Credit,False
3560,2025-11-20 11:29:00,Suburb,114,1.0,5.14,Credit,False
3558,2025-11-20 11:39:00,Campus,105,1.0,3.29,Credit,True
3561,2025-11-20 11:42:00,Suburb,117,1.0,9.11,Mobile,True
3554,2025-11-20 11:42:00,Campus,107,1.0,1.74,Cash,False
3557,2025-11-20 11:47:00,Campus,105,1.0,3.05,Mobile,False
3567,2025-11-20 11:48:00,Downtown,116,1.0,9.31,Mobile,True
3564,2025-11-20 11:55:00,Downtown,113,1.0,4.46,Credit,False
3562,2025-11-20 11:59:00,Downtown,114,1.0,5.2,Credit,True
3598,2025-11-20 12:03:00,Campus,108,1.0,2.42,Mobile,False
3591,2025-11-20 12:05:00,Campus,112,1.0,2.78,Mobile,False
3576,2025-11-20 12:06:00,Downtown,109,1.0,1.98,Mobile,False
3596,2025-11-20 12:08:00,Campus,107,1.0,1.75,Credit,True
3580,2025-11-20 12:10:00,Downtown,115,1.0,11.97,Mobile,False
3599,2025-11-20 12:11:00,Campus,118,1.0,18.12,Cash,True
3578,2025-11-20 12:12:00,Downtown,115,1.0,12.35,Credit,True
3573,2025-11-20 12:17:00,Suburb,112,1.0,3.24,Mobile,True
3592,2025-11-20 12:17:00,Downtown,115,1.0,10.7,Cash,True
3584,2025-11-20 12:19:00,Downtown,115,1.0,10.98,Mobile,True
3569,2025-11-20 12:19:00,Campus,102,1.0,3.72,Mobile,False
3604,2025-11-20 12:20:00,Downtown,115,1.0,11.26,Mobile,True
3602,2025-11-20 12:20:00,Campus,115,1.0,8.6,Credit,False
3572,2025-11-20 12:22:00,Suburb,116,1.0,7.84,Credit,False
3589,2025-11-20 12:22:00,Downtown,115,1.0,10.49,Credit,True
3587,2025-11-20 12:23:00,Downtown,116,1.0,9.44,Credit,False
3593,2025-11-20 12:23:00,Downtown,115,1.0,11.77,Credit,False
3570,2025-11-20 12:24:00,Campus,114,1.0,4.21,Mobile,True
3586,2025-11-20 12:24:00,Downtown,112,1.0,3.47,Credit,True
3585,2025-11-20 12:25:00,Campus,116,1.0,7.6,Credit,False
3574,2025-11-20 12:29:00,Downtown,115,1.0,12.29,Credit,True
3582,2025-11-20 12:32:00,Downtown,110,1.0,8.05,Credit,False
3583,2025-11-20 12:35:00,Downtown,116,1.0,9.61,Credit,False
3606,2025-11-20 12:39:00,Downtown,115,1.0,11.78,Mobile,True
3605,2025-11-20 12:39:00,Suburb,115,1.0,9.15,Credit,True
3575,2025-11-20 12:43:00,Suburb,108,1.0,2.5,Mobile,False
3594,2025-11-20 12:45:00,Campus,108,1.0,2.4,Mobile,False
3603,2025-11-20 12:47:00,Campus,116,1.0,7.36,Credit,True
3597,2025-11-20 12:49:00,Downtown,115,1.0,12.05,Mobile,False
3581,2025-11-20 12:51:00,Campus,113,1.0,3.46,Credit,False
3601,2025-11-20 12:52:00,Campus,101,1.0,2.53,Cash,False
3579,2025-11-20 12:52:00,Downtown,116,1.0,9.74,Mobile,True
3571,2025-11-20 12:52:00,Campus,112,1.0,2.96,Credit,False
3590,2025-11-20 12:56:00,Campus,112,1.0,2.56,Credit,False
3595,2025-11-20 12:57:00,Campus,107,1.0,1.78,Mobile,False
3588,2025-11-20 12:58:00,Downtown,116,1.0,9.89,Mobile,False
3600,2025-11-20 12:58:00,Downtown,118,2.0,47.94,Credit,False
3577,2025-11-20 12:59:00,Campus,112,1.0,2.78,Mobile,False
3619,2025-11-20 13:00:00,Campus,116,1.0,6.5,Mobile,False
3624,2025-11-20 13:01:00,Suburb,115,1.0,10.51,Credit,False
3630,2025-11-20 13:02:00,Campus,104,1.0,2.35,Mobile,False
3623,2025-11-20 13:03:00,Suburb,116,1.0,8.32,Credit,True
3627,2025-11-20 13:05:00,Campus,117,1.0,8.05,Credit,False
3613,2025-11-20 13:05:00,Campus,115,1.0,9.4,Cash,False
3632,2025-11-20 13:06:00,Campus,107,1.0,1.8,Mobile,True
3638,2025-11-20 13:10:00,Downtown,115,1.0,10.75,Cash,False
3622,2025-11-20 13:10:00,Campus,112,1.0,2.63,Mobile,False
3625,2025-11-20 13:13:00,Campus,116,1.0,6.74,Credit,True
3633,2025-11-20 13:14:00,Downtown,116,1.0,9.5,Mobile,True
3634,2025-11-20 13:18:00,Campus,112,2.0,5.19,Mobile,False
3626,2025-11-20 13:19:00,Downtown,115,1.0,11.72,Credit,True
3616,2025-11-20 13:25:00,Downtown,108,1.0,3.39,Mobile,False
3615,2025-11-20 13:28:00,Campus,116,1.0,6.69,Mobile,False
3636,2025-11-20 13:30:00,Suburb,109,1.0,1.61,Credit,False
3609,2025-11-20 13:30:00,Campus,104,1.0,2.11,Credit,False
3631,2025-11-20 13:34:00,Downtown,116,1.0,8.2,Mobile,True
3607,2025-11-20 13:39:00,Suburb,108,1.0,2.89,Mobile,True
3610,2025-11-20 13:40:00,Campus,111,1.0,2.91,Credit,True
3620,2025-11-20 13:43:00,Campus,116,1.0,7.55,Mobile,False
3629,2025-11-20 13:47:00,Suburb,115,1.0,10.48,Credit,True
3618,2025-11-20 13:47:00,Suburb,109,1.0,1.54,Mobile,False
3614,2025-11-20 13:51:00,Campus,108,1.0,2.5,Mobile,False
3628,2025-11-20 13:52:00,Campus,103,3.0,11.56,Credit,False
3612,2025-11-20 13:53:00,Downtown,116,1.0,8.22,Mobile,False
3635,2025-11-20 13:54:00,Campus,104,1.0,2.47,Credit,False
3621,2025-11-20 13:55:00,Campus,116,1.0,6.69,Credit,False
3608,2025-11-20 13:57:00,Suburb,108,1.0,2.61,Mobile,True
3617,2025-11-20 13:57:00,Downtown,115,1.0,11.33,Mobile,False
3611,2025-11-20 13:57:00,Downtown,112,1.0,3.53,Credit,False
3637,2025-11-20 13:58:00,Campus,111,1.0,3.44,Credit,False
3647,2025-11-20 14:02:00,Downtown,102,1.0,4.92,Credit,True
3644,2025-11-20 14:07:00,Suburb,116,1.0,8.3,Cash,True
3645,2025-11-20 14:15:00,Downtown,112,1.0,3.39,Credit,False
3639,2025-11-20 14:21:00,Downtown,104,1.0,2.72,Cash,False
3643,2025-11-20 14:34:00,Downtown,102,1.0,5.16,Credit,True
3642,2025-11-20 14:38:00,Campus,103,1.0,4.09,Cash,False
3648,2025-11-20 14:42:00,Campus,112,1.0,2.55,Mobile,False
3640,2025-11-20 14:44:00,Campus,114,1.0,4.78,Credit,False
3641,2025-11-20 14:45:00,Downtown,113,1.0,4.22,Credit,False
3646,2025-11-20 14:52:00,Campus,112,1.0,3.08,Mobile,False
3652,2025-11-20 15:01:00,Downtown,107,1.0,2.16,Cash,False
3653,2025-11-20 15:05:00,Campus,111,1.0,2.87,Mobile,False
3651,2025-11-20 15:22:00,Downtown,117,1.0,4.34,Mobile,False
3656,2025-11-20 15:30:00,Campus,116,1.0,7.45,Credit,False
3650,2025-11-20 15:31:00,Downtown,109,1.0,1.67,Credit,False
3649,2025-11-20 15:32:00,Downtown,114,1.0,5.32,Credit,False
3655,2025-11-20 15:36:00,Downtown,116,1.0,9.66,Mobile,True
3654,2025-11-20 15:49:00,Campus,114,1.0,4.52,Mobile,True
3669,2025-11-20 16:01:00,Campus,108,1.0,2.32,Credit,False
3658,2025-11-20 16:07:00,Campus,111,1.0,3.05,Credit,True
3665,2025-11-20 16:09:00,Campus,112,1.0,3.05,Mobile,False
3660,2025-11-20 16:11:00,Downtown,104,1.0,2.67,Credit,False
3666,2025-11-20 16:23:00,Campus,101,1.0,2.96,Mobile,True
3668,2025-11-20 16:28:00,Downtown,105,2.0,7.91,Credit,True
3661,2025-11-20 16:37:00,Downtown,113,1.0,4.79,Credit,False
3662,2025-11-20 16:38:00,Downtown,106,1.0,10.14,Credit,True
3657,2025-11-20 16:40:00,Campus,104,1.0,2.46,Mobile,False
3663,2025-11-20 16:41:00,Suburb,111,1.0,3.16,Cash,True
3667,2025-11-20 16:47:00,Suburb,114,1.0,4.88,Mobile,True
3664,2025-11-20 16:49:00,Downtown,114,1.0,5.85,Mobile,True
3659,2025-11-20 16:56:00,Campus,104,1.0,2.24,Mobile,False
3685,2025-11-20 17:06:00,Campus,102,1.0,4.36,Credit,False
3679,2025-11-20 17:12:00,Suburb,116,1.0,7.64,Credit,True
3677,2025-11-20 17:17:00,Campus,113,1.0,3.13,Credit,True
3682,2025-11-20 17:18:00,Downtown,112,1.0,3.96,Mobile,False
3673,2025-11-20 17:23:00,Downtown,112,1.0,3.95,Mobile,False
3683,2025-11-20 17:23:00,Campus,111,3.0,9.3,Mobile,False
3674,2025-11-20 17:25:00,Downtown,113,1.0,4.38,Mobile,True
3675,2025-11-20 17:29:00,Suburb,107,1.0,1.79,Mobile,True
3672,2025-11-20 17:30:00,Campus,101,1.0,2.6,Credit,False
3680,2025-11-20 17:30:00,Downtown,109,1.0,1.83,Mobile,False
3678,2025-11-20 17:34:00,Campus,113,1.0,3.49,Mobile,False
3676,2025-11-20 17:35:00,Downtown,101,1.0,3.47,Mobile,False
3684,2025-11-20 17:35:00,Downtown,114,1.0,6.02,Mobile,True
3670,2025-11-20 17:42:00,Campus,112,1.0,3.04,Credit,False
3671,2025-11-20 17:42:00,Downtown,103,1.0,4.95,Mobile,False
3681,2025-11-20 17:55:00,Suburb,109,1.0,1.64,Credit,True
3692,2025-11-20 18:11:00,Downtown,108,1.0,3.07,Credit,True
3694,2025-11-20 18:16:00,Downtown,111,1.0,4.03,Credit,True
3693,2025-11-20 18:21:00,Downtown,109,1.0,1.94,Credit,False
3691,2025-11-20 18:22:00,Downtown,102,1.0,5.6,Mobile,True
3686,2025-11-20 18:28:00,Campus,102,1.0,3.91,Credit,True
3695,2025-11-20 18:34:00,Suburb,115,1.0,10.63,Mobile,False
3690,2025-11-20 18:42:00,Suburb,112,1.0,2.94,Credit,True
3687,2025-11-20 18:56:00,Campus,105,1.0,3.22,Credit,False
3688,2025-11-20 18:56:00,Campus,108,1.0,2.33,Credit,True
3689,2025-11-20 18:59:00,Downtown,108,1.0,3.23,Cash,False
3697,2025-11-20 19:00:00,Downtown,109,1.0,1.97,Mobile,True
3703,2025-11-20 19:01:00,Campus,112,2.0,5.93,Mobile,True
3700,2025-11-20 19:03:00,Campus,107,1.0,1.74,Mobile,True
3699,2025-11-20 19:08:00,Suburb,112,1.0,3.29,Mobile,False
3701,2025-11-20 19:23:00,Campus,112,1.0,2.84,Credit,False
3696,2025-11-20 19:42:00,Downtown,109,1.0,2.01,Credit,False
3702,2025-11-20 19:43:00,Campus,105,1.0,3.14,Mobile,False
3698,2025-11-20 19:46:00,Campus,108,2.0,4.87,Mobile,False
3708,2025-11-20 20:24:00,Downtown,116,1.0,9.23,Mobile,False
3705,2025-11-20 20:27:00,Campus,108,1.0,2.48,Mobile,False
3707,2025-11-20 20:38:00,Suburb,108,1.0,2.65,Credit,True
3706,2025-11-20 20:49:00,Suburb,113,1.0,4.18,Credit,False
3704,2025-11-20 20:50:00,Campus,109,1.0,1.55,Mobile,False
3711,2025-11-20 21:00:00,Suburb,108,1.0,2.57,Mobile,True
